id,area,square_feet,num_bedrooms,num_bathrooms,year_built,has_garage,price
6052,Koregaon Park,1645,2,1,2004,1,12954886
6053,Hinjewadi,1970,2,1,2017,0,5384932
6054,Kalyani Nagar,2630,1,1,2014,1,11801379
6055,Viman Nagar,1691,4,2,2007,1,9437904
6056,Pimpri-Chinchwad,2280,5,1,2018,0,4059936
6057,Hinjewadi,2129,5,1,1989,0,14941170
6058,Koregaon Park,2213,3,3,1999,0,9084833
6059,Viman Nagar,2873,1,3,2002,1,10509701
6060,Kalyani Nagar,1488,4,2,2020,1,14992393
6061,Pimpri-Chinchwad,1923,1,2,2021,0,5706919
6062,Koregaon Park,3379,3,1,2016,1,5548978
6063,Kalyani Nagar,2488,5,3,1998,1,9958899
6064,Kalyani Nagar,3470,4,2,2023,1,13368810
6065,Hinjewadi,1927,4,1,1986,1,8515054
6066,Hinjewadi,2234,1,2,2001,0,3763395
6067,Koregaon Park,1439,2,3,2019,1,5045077
6068,Kalyani Nagar,1844,4,2,2010,0,9024506
6069,Hinjewadi,1266,5,1,1989,0,10331849
6070,Pimpri-Chinchwad,2732,3,1,1990,1,9335644
6071,Pimpri-Chinchwad,1817,2,3,2007,0,5699830
6072,Kalyani Nagar,1700,4,3,1986,1,10882864
6073,Hinjewadi,889,2,2,1998,0,13936512
6074,Koregaon Park,870,1,2,2006,0,11850469
6075,Koregaon Park,2476,3,2,2008,1,12440929
6076,Koregaon Park,1551,1,2,1996,1,4381753
6077,Pimpri-Chinchwad,3447,1,3,2018,0,8220201
6078,Hinjewadi,1167,1,1,2023,0,7785920
6079,Hinjewadi,951,1,1,2021,1,4297132
6080,Pimpri-Chinchwad,1537,3,2,1986,1,10904663
6081,Koregaon Park,1862,3,1,2008,1,10102475
6082,Koregaon Park,2531,3,3,1998,1,8135220
6083,Kalyani Nagar,883,1,3,1980,0,5920008
6084,Viman Nagar,2028,1,1,1991,0,14801666
6085,Hinjewadi,1368,2,2,1990,0,4794096
6086,Hinjewadi,1115,2,2,1981,0,8308571
6087,Hinjewadi,1620,3,3,2016,1,9131747
6088,Viman Nagar,2781,2,3,1993,1,13985579
6089,Kalyani Nagar,1900,3,2,1986,0,9234750
6090,Viman Nagar,1221,1,2,1990,1,4452734
6091,Koregaon Park,1113,1,1,2010,0,5085624
6092,Koregaon Park,1686,4,1,1996,1,9655166
6093,Hinjewadi,2700,4,2,2010,0,3224185
6094,Pimpri-Chinchwad,2391,3,1,1999,1,3679902
6095,Hinjewadi,1992,3,2,2002,1,8107738
6096,Pimpri-Chinchwad,3434,4,2,1983,0,8098576
6097,Viman Nagar,3359,5,2,2009,0,4466329
6098,Koregaon Park,943,2,1,2016,0,7780446
6099,Pimpri-Chinchwad,3179,4,1,2019,0,2572472
6100,Viman Nagar,1982,2,1,1986,1,7638036
6101,Koregaon Park,999,5,1,2007,0,8806989
6102,Pimpri-Chinchwad,2727,2,2,1987,1,14067423
6103,Hinjewadi,2092,5,3,1982,0,13134089
6104,Hinjewadi,2710,2,1,1996,0,6069244
6105,Hinjewadi,2998,2,3,1997,0,8998424
6106,Viman Nagar,1767,4,2,1986,1,2058245
6107,Hinjewadi,1438,4,3,2022,0,5227125
6108,Kalyani Nagar,2276,3,2,2001,1,3686956
6109,Koregaon Park,1080,3,2,1999,0,2486112
6110,Viman Nagar,1407,3,1,2005,0,6990118
6111,Hinjewadi,1391,3,1,2014,1,7749269
6112,Koregaon Park,1898,1,1,2001,1,10296142
6113,Pimpri-Chinchwad,3464,4,3,1986,0,11672543
6114,Hinjewadi,1399,4,1,1982,1,3998689
6115,Koregaon Park,2973,1,2,2019,1,5451864
6116,Kalyani Nagar,1237,2,3,1991,1,8832516
6117,Pimpri-Chinchwad,2246,2,2,1999,0,8443689
6118,Kalyani Nagar,3228,4,1,2012,1,10025243
6119,Koregaon Park,845,5,1,1998,0,2108579
6120,Kalyani Nagar,3292,2,3,1986,0,7986578
6121,Koregaon Park,1717,5,3,2008,0,6205783
6122,Koregaon Park,1137,4,1,2017,1,8863174
6123,Kalyani Nagar,3312,2,1,2011,0,14803251
6124,Koregaon Park,1376,5,2,2010,0,13724641
6125,Hinjewadi,1910,4,3,2022,0,9674261
6126,Koregaon Park,3200,5,3,1993,0,11376311
6127,Viman Nagar,1067,4,3,2021,1,7348526
6128,Koregaon Park,3069,4,2,2003,0,13809098
6129,Viman Nagar,2182,3,3,1982,1,7253460
6130,Koregaon Park,1034,3,3,1986,1,7330729
6131,Koregaon Park,876,4,3,1996,0,9424299
6132,Kalyani Nagar,2600,4,2,2017,1,9283352
6133,Hinjewadi,3358,4,3,1994,0,4917576
6134,Hinjewadi,1430,1,3,1980,0,4142430
6135,Pimpri-Chinchwad,1595,4,1,2002,0,8261574
6136,Kalyani Nagar,3057,1,3,2005,0,3875876
6137,Kalyani Nagar,2321,2,1,2010,1,2026471
6138,Hinjewadi,3356,5,3,1989,0,9357259
6139,Kalyani Nagar,3017,4,3,2022,1,5789287
6140,Hinjewadi,1600,3,1,2005,1,14971257
6141,Kalyani Nagar,1101,2,2,1993,1,13651485
6142,Koregaon Park,3254,3,3,2001,1,4402207
6143,Hinjewadi,2260,5,2,1997,0,5941284
6144,Hinjewadi,1376,2,1,2023,0,4431219
6145,Viman Nagar,3270,3,2,2001,1,14591503
6146,Kalyani Nagar,3039,2,2,1984,0,14714983
6147,Kalyani Nagar,3250,2,1,2004,1,4138218
6148,Hinjewadi,1827,4,1,1987,1,3478985
6149,Koregaon Park,2854,3,1,2005,0,9857719
6150,Koregaon Park,2236,3,1,2000,0,2808135
6151,Koregaon Park,1423,3,1,2012,1,9530845
6152,Kalyani Nagar,2310,2,3,2002,0,10960682
6153,Viman Nagar,1642,1,1,1990,0,11846056
6154,Hinjewadi,1404,5,3,1997,0,2185683
6155,Pimpri-Chinchwad,1256,3,2,1991,0,11619773
6156,Viman Nagar,1060,2,2,1997,0,6313781
6157,Pimpri-Chinchwad,3422,1,2,2007,1,10489493
6158,Viman Nagar,2153,4,2,2000,0,8498371
6159,Koregaon Park,1994,2,2,1996,0,14297297
6160,Kalyani Nagar,1399,2,3,2014,1,10792111
6161,Pimpri-Chinchwad,3086,3,2,2017,0,10354980
6162,Viman Nagar,1642,1,2,2016,1,8074744
6163,Kalyani Nagar,1345,3,1,2000,0,10786803
6164,Pimpri-Chinchwad,1655,1,3,2015,0,14678301
6165,Hinjewadi,2599,3,2,1985,0,13461891
6166,Viman Nagar,3096,1,3,1997,0,11531628
6167,Hinjewadi,2251,3,1,2000,1,5330909
6168,Koregaon Park,3255,2,3,2023,0,13111794
6169,Hinjewadi,1953,4,3,1986,1,10214417
6170,Hinjewadi,1703,1,2,2008,0,9455127
6171,Viman Nagar,1934,5,1,1999,1,4095632
6172,Koregaon Park,1099,4,3,2013,1,2060620
6173,Hinjewadi,1567,5,3,1985,1,7275286
6174,Kalyani Nagar,803,5,2,2022,0,9399442
6175,Pimpri-Chinchwad,1515,1,1,1998,0,2385576
6176,Hinjewadi,2182,4,2,2002,0,10687561
6177,Koregaon Park,2927,3,1,1984,0,14473877
6178,Hinjewadi,2869,3,1,1984,0,3547162
6179,Pimpri-Chinchwad,1008,3,1,2014,1,10339699
6180,Koregaon Park,985,3,3,1997,1,2006553
6181,Viman Nagar,2483,5,2,1986,1,5252482
6182,Koregaon Park,2110,1,2,2006,1,5894130
6183,Viman Nagar,1124,2,3,1980,0,6766952
6184,Koregaon Park,981,3,1,1996,1,5044506
6185,Pimpri-Chinchwad,1557,2,1,2008,1,3281408
6186,Pimpri-Chinchwad,1053,3,1,1983,0,7191942
6187,Koregaon Park,1229,2,1,1984,1,8234621
6188,Hinjewadi,3245,5,3,2000,0,5012412
6189,Pimpri-Chinchwad,1776,3,1,2022,1,6090082
6190,Viman Nagar,2701,1,1,2002,0,11820140
6191,Viman Nagar,931,2,2,1991,1,8203882
6192,Kalyani Nagar,1289,1,2,1998,1,7670053
6193,Viman Nagar,3426,2,1,2011,0,10850181
6194,Kalyani Nagar,1094,4,2,1985,0,11491888
6195,Koregaon Park,2562,3,2,1984,1,5304612
6196,Koregaon Park,2668,3,3,2001,1,12738157
6197,Koregaon Park,3139,5,1,1996,0,7164875
6198,Hinjewadi,2115,2,3,2007,0,7858282
6199,Hinjewadi,2958,3,1,2018,0,3640898
6200,Kalyani Nagar,1817,1,1,2018,1,10087802
6201,Viman Nagar,1299,1,1,2001,0,9928853
6202,Viman Nagar,2111,3,1,2004,0,14465688
6203,Koregaon Park,2029,2,2,1985,1,13896375
6204,Pimpri-Chinchwad,3267,2,1,2004,0,14824533
6205,Hinjewadi,2498,4,1,2017,0,4874193
6206,Hinjewadi,2181,4,3,1999,0,10918508
6207,Koregaon Park,927,2,3,2021,1,14039886
6208,Hinjewadi,2126,1,3,2014,1,5289698
6209,Koregaon Park,3163,1,2,1999,0,5603104
6210,Kalyani Nagar,2788,3,3,2002,1,4669231
6211,Viman Nagar,1311,1,2,2020,1,13314502
6212,Pimpri-Chinchwad,1189,2,2,2016,0,4104023
6213,Viman Nagar,2731,4,3,1986,0,7099323
6214,Viman Nagar,1734,2,1,1992,1,7752131
6215,Kalyani Nagar,915,5,3,2023,0,6451942
6216,Hinjewadi,2013,5,2,1991,0,12382580
6217,Pimpri-Chinchwad,3352,5,3,2023,0,10046635
6218,Hinjewadi,2000,5,2,2001,1,14737894
6219,Viman Nagar,3431,4,2,1993,0,11403720
6220,Koregaon Park,2444,3,2,2010,1,13265200
6221,Viman Nagar,2673,3,1,2016,1,5408882
6222,Hinjewadi,3218,1,1,1998,1,6970388
6223,Viman Nagar,2481,5,3,2021,0,9032966
6224,Koregaon Park,2956,5,3,1998,0,14687830
6225,Kalyani Nagar,1910,1,2,2018,0,7764293
6226,Hinjewadi,2936,2,2,1982,0,6443639
6227,Viman Nagar,2712,5,1,1995,1,14155340
6228,Hinjewadi,2124,4,3,2006,0,13759574
6229,Kalyani Nagar,1508,1,2,1991,1,3995985
6230,Viman Nagar,3229,3,2,2015,1,7627594
6231,Viman Nagar,2482,4,2,2012,0,14125246
6232,Hinjewadi,2307,4,3,2014,1,7802220
6233,Hinjewadi,2961,5,2,2001,1,4849011
6234,Koregaon Park,1090,1,3,1989,0,4939265
6235,Kalyani Nagar,2506,3,2,1984,0,9904357
6236,Koregaon Park,1951,3,2,1988,1,4655402
6237,Viman Nagar,2551,2,3,1999,1,8149056
6238,Hinjewadi,1969,1,1,1998,0,9994362
6239,Viman Nagar,2652,4,1,2015,1,8600908
6240,Viman Nagar,2507,5,2,2021,0,10868481
6241,Pimpri-Chinchwad,2004,4,3,2008,1,2829001
6242,Pimpri-Chinchwad,2647,1,1,2018,1,8779913
6243,Viman Nagar,901,2,2,1998,1,8941295
6244,Hinjewadi,1571,3,3,2007,1,8882284
6245,Viman Nagar,2230,5,3,2001,1,11508147
6246,Pimpri-Chinchwad,3153,3,1,1985,0,6998283
6247,Hinjewadi,2506,2,1,2015,1,14946770
6248,Viman Nagar,1760,4,3,2014,1,4775080
6249,Kalyani Nagar,1738,3,2,2002,0,14490503
6250,Kalyani Nagar,2879,1,1,2002,0,4415356
6251,Viman Nagar,1039,1,1,2000,1,12941483
6252,Hinjewadi,2962,2,2,2011,1,8117391
6253,Viman Nagar,3372,3,2,2022,0,10325903
6254,Viman Nagar,2176,4,2,2010,1,4947131
6255,Pimpri-Chinchwad,2859,5,3,2013,0,2656805
6256,Kalyani Nagar,2240,5,3,1989,1,5107507
6257,Pimpri-Chinchwad,1436,4,1,1980,1,2399015
6258,Pimpri-Chinchwad,1965,3,1,2010,0,8513024
6259,Viman Nagar,2908,5,1,1985,1,10343852
6260,Pimpri-Chinchwad,1118,2,2,1995,1,10676526
6261,Kalyani Nagar,2776,5,3,2002,1,9008966
6262,Pimpri-Chinchwad,2500,5,3,2022,1,2697227
6263,Kalyani Nagar,2055,5,3,1985,0,7141198
6264,Pimpri-Chinchwad,984,2,3,2001,1,9928587
6265,Kalyani Nagar,2190,1,2,1988,1,2810459
6266,Pimpri-Chinchwad,2653,2,1,2017,0,6521951
6267,Pimpri-Chinchwad,2095,2,3,2002,1,4808565
6268,Hinjewadi,2886,1,1,1987,0,10553018
6269,Kalyani Nagar,2417,3,1,2012,0,3988998
6270,Kalyani Nagar,2510,4,3,1980,1,13786028
6271,Kalyani Nagar,3326,2,1,1991,0,2442701
6272,Koregaon Park,1017,2,1,2023,1,9883364
6273,Pimpri-Chinchwad,2870,4,2,1982,1,13577793
6274,Kalyani Nagar,2771,2,2,1997,1,4165657
6275,Koregaon Park,1431,4,1,2007,1,7305429
6276,Hinjewadi,2201,5,1,2008,1,14102319
6277,Kalyani Nagar,3223,2,1,2002,0,2657078
6278,Kalyani Nagar,1753,5,1,2011,1,6308405
6279,Koregaon Park,2529,2,1,2003,1,6410158
6280,Pimpri-Chinchwad,3013,5,1,1981,1,5784458
6281,Hinjewadi,3055,1,2,1992,0,14642917
6282,Kalyani Nagar,3400,1,1,2009,0,3780029
6283,Pimpri-Chinchwad,2002,4,3,1991,0,9789352
6284,Hinjewadi,836,2,3,1988,0,8091329
6285,Viman Nagar,3239,2,1,2006,1,7587593
6286,Viman Nagar,1005,5,1,1990,1,6885526
6287,Hinjewadi,2984,4,3,1991,0,3097394
6288,Koregaon Park,3243,2,3,2012,0,3040559
6289,Hinjewadi,2360,4,2,2002,0,8755343
6290,Hinjewadi,1997,2,2,2005,1,8086541
6291,Koregaon Park,2077,3,2,2003,0,12555332
6292,Koregaon Park,917,2,1,2006,1,2530157
6293,Pimpri-Chinchwad,3000,1,3,2020,0,8413650
6294,Pimpri-Chinchwad,1983,2,3,2020,0,9089285
6295,Koregaon Park,2876,4,1,2008,0,5207798
6296,Viman Nagar,2945,4,2,1981,1,10120648
6297,Viman Nagar,3025,3,1,2006,0,13625024
6298,Hinjewadi,2149,1,3,2021,1,3844424
6299,Kalyani Nagar,3456,5,3,1996,0,10209369
6300,Hinjewadi,2728,2,3,2009,1,5214416
6301,Hinjewadi,1141,2,2,1980,0,5550529
6302,Kalyani Nagar,3137,5,2,2016,1,8301982
6303,Koregaon Park,1431,3,2,1999,0,5043175
6304,Viman Nagar,1544,3,3,2012,0,10804086
6305,Hinjewadi,968,2,1,2000,0,7863223
6306,Kalyani Nagar,2116,1,1,2009,1,13770935
6307,Pimpri-Chinchwad,2915,2,2,1994,0,14830792
6308,Hinjewadi,2155,4,1,1999,1,5245313
6309,Viman Nagar,2432,5,1,1986,0,5154007
6310,Koregaon Park,1758,1,3,2023,0,7590521
6311,Hinjewadi,2462,1,2,2011,1,2256632
6312,Hinjewadi,2428,3,2,1990,0,8810647
6313,Kalyani Nagar,3325,4,3,1981,1,10373337
6314,Pimpri-Chinchwad,2940,3,2,2000,0,11435749
6315,Pimpri-Chinchwad,3027,2,2,2003,0,9232382
6316,Koregaon Park,3376,4,3,1997,1,6172579
6317,Viman Nagar,1346,2,3,2002,0,3271752
6318,Koregaon Park,1869,2,2,2008,0,7841975
6319,Hinjewadi,3333,2,2,1989,0,12330062
6320,Hinjewadi,1594,3,1,1985,0,10485129
6321,Pimpri-Chinchwad,2555,3,3,1983,0,3692002
6322,Viman Nagar,1783,5,1,2004,1,14581612
6323,Kalyani Nagar,1106,4,1,2019,0,13534332
6324,Viman Nagar,2165,1,3,2002,0,2763285
6325,Hinjewadi,2161,3,2,1986,1,6279170
6326,Kalyani Nagar,1619,3,3,2017,1,14181586
6327,Viman Nagar,2901,4,1,2006,0,10476592
6328,Viman Nagar,3071,2,2,2015,1,3196687
6329,Kalyani Nagar,2146,5,1,1996,1,6594416
6330,Hinjewadi,3457,4,1,2011,1,14908624
6331,Viman Nagar,2316,2,1,2008,0,12975740
6332,Kalyani Nagar,1243,2,3,1995,0,13440494
6333,Hinjewadi,2317,3,3,1984,0,2524578
6334,Kalyani Nagar,2789,2,2,1996,0,10673098
6335,Kalyani Nagar,2123,1,1,1998,1,11553476
6336,Viman Nagar,1347,2,2,1991,0,4340555
6337,Hinjewadi,3390,5,1,1999,1,2638668
6338,Viman Nagar,1109,3,1,1983,0,4919824
6339,Koregaon Park,2019,5,1,1985,0,8206043
6340,Koregaon Park,3463,4,3,2008,1,11924054
6341,Hinjewadi,2152,4,2,2013,0,13122298
6342,Kalyani Nagar,2205,3,2,2016,0,11373411
6343,Viman Nagar,2481,4,2,1990,0,14962271
6344,Viman Nagar,2873,4,1,1984,0,10823860
6345,Hinjewadi,3037,5,2,2022,0,14413639
6346,Hinjewadi,2212,3,2,2021,0,10348807
6347,Koregaon Park,2254,3,1,2014,0,11832134
6348,Pimpri-Chinchwad,2663,1,2,1982,1,12473049
6349,Hinjewadi,1582,2,2,1995,1,6902518
6350,Pimpri-Chinchwad,3250,5,1,2004,1,14784869
6351,Hinjewadi,2659,2,1,1983,1,12426930
6352,Kalyani Nagar,2690,4,3,1999,1,13338459
6353,Kalyani Nagar,964,4,2,2012,1,3272383
6354,Koregaon Park,2671,3,2,2003,0,7857992
6355,Koregaon Park,2311,1,2,1983,1,7649636
6356,Pimpri-Chinchwad,1140,3,2,1995,1,12271516
6357,Hinjewadi,2006,4,1,1998,1,4136212
6358,Viman Nagar,2163,1,1,2004,1,8771526
6359,Koregaon Park,2651,3,3,1997,1,5399686
6360,Viman Nagar,921,1,1,1980,1,9354047
6361,Viman Nagar,3025,1,2,1984,0,6982672
6362,Hinjewadi,2123,4,1,2019,0,6832970
6363,Pimpri-Chinchwad,2148,3,2,1996,1,7088954
6364,Hinjewadi,3392,5,1,1995,0,13131791
6365,Koregaon Park,829,1,3,1993,1,6424472
6366,Viman Nagar,2427,1,1,1999,0,9433388
6367,Hinjewadi,3335,4,3,2006,1,5390591
6368,Hinjewadi,2545,1,3,2004,1,6911109
6369,Hinjewadi,3354,3,2,2009,0,9116425
6370,Koregaon Park,2969,5,3,1993,0,13447150
6371,Pimpri-Chinchwad,1683,5,1,2018,0,6350430
6372,Hinjewadi,1193,2,2,2003,0,14820933
6373,Koregaon Park,1991,2,3,2016,1,8606963
6374,Viman Nagar,1482,1,2,1996,1,3160946
6375,Kalyani Nagar,3335,4,2,1997,1,7364427
6376,Koregaon Park,2258,1,1,2003,0,12461368
6377,Kalyani Nagar,1910,5,3,1991,0,11456079
6378,Hinjewadi,1430,4,1,1993,0,5009741
6379,Hinjewadi,1714,5,3,1981,0,2106584
6380,Koregaon Park,853,2,1,1983,1,11992858
6381,Kalyani Nagar,1846,1,2,2000,0,3875336
6382,Hinjewadi,1224,5,2,1994,0,13072881
6383,Viman Nagar,2671,4,1,1993,0,8420176
6384,Pimpri-Chinchwad,3102,5,2,2016,0,6526675
6385,Pimpri-Chinchwad,2731,5,2,1991,0,13726020
6386,Hinjewadi,2563,5,1,1996,1,10893882
6387,Kalyani Nagar,2979,5,3,1981,1,5558908
6388,Hinjewadi,2234,5,1,1999,1,6404458
6389,Kalyani Nagar,813,3,1,1989,1,8422725
6390,Viman Nagar,1916,4,1,2002,1,7843532
6391,Kalyani Nagar,2219,2,3,1996,0,11131112
6392,Hinjewadi,3284,3,2,2005,0,14540422
6393,Viman Nagar,1070,5,2,2014,0,5283518
6394,Koregaon Park,800,1,3,2012,0,4516542
6395,Pimpri-Chinchwad,1595,1,1,2012,1,13199319
6396,Hinjewadi,2424,2,3,2017,1,3620524
6397,Hinjewadi,2923,3,3,1993,0,7283361
6398,Hinjewadi,1957,3,2,1980,0,14592151
6399,Viman Nagar,2844,2,1,1990,0,10956166
6400,Koregaon Park,1502,3,3,1980,0,6764842
6401,Kalyani Nagar,2046,2,3,1989,1,4560541
6402,Koregaon Park,1818,4,3,1992,0,10193645
6403,Viman Nagar,2969,2,1,1985,1,9862256
6404,Hinjewadi,1320,4,1,2019,1,9176329
6405,Pimpri-Chinchwad,3320,3,2,1987,1,14605704
6406,Hinjewadi,2821,4,3,2022,0,7721059
6407,Kalyani Nagar,1902,2,2,2006,1,12935489
6408,Pimpri-Chinchwad,2975,1,3,2016,1,4437184
6409,Hinjewadi,2499,5,3,1997,1,3651569
6410,Pimpri-Chinchwad,2233,2,2,1996,1,9281455
6411,Koregaon Park,1668,5,1,1994,0,6384395
6412,Viman Nagar,2504,4,1,2014,0,6306105
6413,Hinjewadi,3370,1,1,1984,1,6116155
6414,Kalyani Nagar,1886,2,2,1981,0,13294353
6415,Koregaon Park,1210,4,3,2022,0,13574316
6416,Hinjewadi,2886,3,2,1989,0,11566165
6417,Koregaon Park,1588,3,2,1989,0,6207566
6418,Kalyani Nagar,1613,2,1,1995,1,13709961
6419,Hinjewadi,2238,3,2,2006,1,6051766
6420,Kalyani Nagar,2775,3,2,2005,1,2356690
6421,Pimpri-Chinchwad,1618,4,3,1986,1,9287547
6422,Kalyani Nagar,2444,5,1,2013,1,9290386
6423,Pimpri-Chinchwad,1447,4,2,2021,0,11561782
6424,Hinjewadi,882,4,3,2021,0,7954481
6425,Pimpri-Chinchwad,1017,1,3,2013,0,12617233
6426,Hinjewadi,2820,1,1,1996,1,7826289
6427,Hinjewadi,1994,2,2,2010,1,8256435
6428,Viman Nagar,1345,1,1,2019,1,9823822
6429,Hinjewadi,3406,5,2,2015,1,9949807
6430,Pimpri-Chinchwad,1986,2,1,1989,1,13979826
6431,Viman Nagar,1577,3,2,1982,1,6658598
6432,Viman Nagar,3075,3,1,1995,0,3090455
6433,Hinjewadi,3190,4,3,1982,1,13723872
6434,Kalyani Nagar,1622,4,1,1991,1,11667650
6435,Kalyani Nagar,2972,2,1,2017,0,10885577
6436,Viman Nagar,3151,2,3,2020,1,7754844
6437,Hinjewadi,2824,4,1,2002,1,4736226
6438,Kalyani Nagar,2083,4,3,2012,1,7005463
6439,Hinjewadi,1586,2,1,1991,1,6830989
6440,Hinjewadi,1883,5,2,1992,1,3485157
6441,Viman Nagar,3314,1,2,1989,0,11178985
6442,Viman Nagar,3337,1,2,2023,0,6445418
6443,Koregaon Park,2605,3,2,2009,0,6816523
6444,Kalyani Nagar,1856,2,1,2008,1,12148667
6445,Kalyani Nagar,1231,2,2,2013,0,9320270
6446,Kalyani Nagar,3413,5,3,2020,1,9969803
6447,Pimpri-Chinchwad,1220,1,3,2022,1,14228071
6448,Hinjewadi,1777,5,1,2011,1,4198133
6449,Viman Nagar,2665,5,2,2015,1,3526625
6450,Kalyani Nagar,3006,1,3,1999,0,12193218
6451,Koregaon Park,834,1,1,2015,1,14568022
6452,Kalyani Nagar,1821,5,3,1989,0,4516481
6453,Hinjewadi,1238,4,1,2002,1,13910972
6454,Hinjewadi,1166,4,2,1999,0,8718340
6455,Viman Nagar,1165,3,2,1989,1,3172645
6456,Pimpri-Chinchwad,2687,1,2,2011,1,6864655
6457,Viman Nagar,1844,2,2,2020,1,3715686
6458,Kalyani Nagar,3417,5,2,2008,0,10997986
6459,Koregaon Park,2502,4,2,2022,1,7930661
6460,Viman Nagar,1581,4,3,1999,0,2648193
6461,Pimpri-Chinchwad,2056,1,2,1990,1,4826383
6462,Viman Nagar,1918,5,3,2020,1,11337913
6463,Hinjewadi,1294,3,3,1986,0,8530882
6464,Kalyani Nagar,1369,2,2,2016,0,13942264
6465,Kalyani Nagar,2659,4,3,1980,0,6777130
6466,Kalyani Nagar,2255,2,1,1982,1,11666172
6467,Kalyani Nagar,2354,2,3,1993,1,3637649
6468,Kalyani Nagar,2055,3,3,2009,1,5720172
6469,Kalyani Nagar,2917,2,2,1998,0,4505507
6470,Koregaon Park,3282,1,3,2023,1,2418453
6471,Pimpri-Chinchwad,2572,3,3,2004,0,5428642
6472,Kalyani Nagar,1583,5,1,1988,1,7242327
6473,Pimpri-Chinchwad,1416,2,2,2003,0,6397218
6474,Kalyani Nagar,3069,3,1,1984,0,7227834
6475,Viman Nagar,2855,1,1,1997,1,12961910
6476,Kalyani Nagar,1916,1,3,1989,0,9545313
6477,Hinjewadi,1314,2,3,1990,0,7603805
6478,Koregaon Park,2258,2,2,2013,0,3692998
6479,Viman Nagar,1259,5,3,1987,0,13223084
6480,Viman Nagar,2268,1,1,2014,0,4496940
6481,Hinjewadi,1618,5,2,1986,0,8879176
6482,Kalyani Nagar,2578,3,2,1994,1,2146425
6483,Koregaon Park,3462,3,3,2006,0,3949981
6484,Viman Nagar,1872,2,3,2011,0,10573617
6485,Koregaon Park,2766,5,1,1999,1,6823062
6486,Viman Nagar,2202,4,3,2011,0,4028855
6487,Kalyani Nagar,2951,4,2,1999,1,13616611
6488,Viman Nagar,2970,1,3,1988,1,7328523
6489,Viman Nagar,1854,4,1,2001,1,5167811
6490,Pimpri-Chinchwad,1622,2,2,2004,1,4629154
6491,Kalyani Nagar,1698,2,2,2023,1,9058683
6492,Hinjewadi,3279,1,3,2023,1,8905067
6493,Hinjewadi,1538,4,3,2018,0,12619033
6494,Kalyani Nagar,2220,5,3,1985,1,10424845
6495,Hinjewadi,3354,5,2,2002,1,7304452
6496,Kalyani Nagar,1951,5,3,2001,0,10242313
6497,Hinjewadi,2062,2,2,1983,1,9211974
6498,Pimpri-Chinchwad,2377,4,2,1982,1,5094513
6499,Hinjewadi,3016,3,3,1997,0,2611062
6500,Viman Nagar,1049,5,3,1994,1,4538324
6501,Kalyani Nagar,1451,4,3,2021,1,9052176
6502,Koregaon Park,1256,2,1,2004,0,8840665
6503,Koregaon Park,1922,4,2,2004,1,3567426
6504,Kalyani Nagar,1228,3,1,1985,1,12448693
6505,Pimpri-Chinchwad,1091,3,1,2008,1,9527548
6506,Hinjewadi,1855,1,2,1990,0,7685360
6507,Pimpri-Chinchwad,2018,2,1,1995,1,2196625
6508,Koregaon Park,1115,4,3,2015,0,2866800
6509,Kalyani Nagar,2824,5,3,2000,0,12080812
6510,Kalyani Nagar,1905,4,1,2010,0,8873068
6511,Pimpri-Chinchwad,1175,3,3,1986,0,4324684
6512,Pimpri-Chinchwad,2130,1,1,1991,1,8344630
6513,Hinjewadi,2040,3,3,1988,1,4684877
6514,Viman Nagar,1254,2,2,1986,0,11151181
6515,Viman Nagar,1015,2,1,2016,1,3049464
6516,Hinjewadi,2882,5,1,2022,1,12437029
6517,Viman Nagar,1333,3,2,2000,1,14103242
6518,Koregaon Park,2209,4,2,2003,0,13479759
6519,Viman Nagar,1514,2,2,2021,1,14881684
6520,Hinjewadi,3484,1,3,1991,1,14034768
6521,Viman Nagar,3470,5,2,2000,1,12740350
6522,Kalyani Nagar,2233,4,3,1986,1,9638527
6523,Pimpri-Chinchwad,3058,4,2,1983,1,3127684
6524,Koregaon Park,1138,1,3,2005,1,14954243
6525,Kalyani Nagar,2062,4,3,1987,0,12251455
6526,Kalyani Nagar,1264,5,3,1985,1,13858630
6527,Hinjewadi,1712,3,1,2020,0,3841909
6528,Pimpri-Chinchwad,1481,2,1,2001,1,14689532
6529,Pimpri-Chinchwad,1661,5,2,1985,1,11055752
6530,Koregaon Park,2404,5,3,1998,1,3331243
6531,Hinjewadi,2082,2,3,2000,1,13156293
6532,Koregaon Park,3040,4,3,2022,1,4389181
6533,Viman Nagar,1392,3,1,1983,0,5144872
6534,Kalyani Nagar,3344,2,2,1991,0,11655085
6535,Koregaon Park,1109,5,1,1981,0,8607247
6536,Kalyani Nagar,1845,1,1,1986,0,2673445
6537,Hinjewadi,1786,1,3,1995,0,8612033
6538,Viman Nagar,1856,5,3,1983,1,3082990
6539,Hinjewadi,3252,1,3,2013,0,6042498
6540,Viman Nagar,2976,5,1,2016,1,13045893
6541,Viman Nagar,1955,1,3,1990,0,11859661
6542,Kalyani Nagar,3387,2,1,1988,1,13677846
6543,Hinjewadi,1259,2,2,1984,0,13515985
6544,Hinjewadi,2700,2,3,1980,1,3215275
6545,Koregaon Park,2835,4,1,2022,0,2026533
6546,Hinjewadi,1817,4,2,2003,0,10048803
6547,Koregaon Park,3318,4,1,1990,0,7783014
